37047,7,1,1964,1
299703,6,1,3127,1
37815,3,1,3349,1
235191,3,1,798,1
39351,6,1,300,1
367287,2,1,1039,1
237495,4,1,2511,1
304311,3,1,4282,1
108471,4,1,3225,1
108471,4,1,3635,1
174519,5,1,1203,1
175287,6,1,4048,1
175287,6,1,4499,1
372663,4,1,4789,1
242103,2,1,3034,1
373431,8,1,2821,1
310455,4,1,1425,1
48567,4,1,4287,1
52407,4,1,2161,1
118455,3,1,3734,1
53943,3,1,537,1
119991,5,1,4864,1
119991,5,1,3839,1
317367,4,1,4463,1
252087,4,1,3350,1
384183,3,1,1861,1
318903,3,1,4468,1
254391,4,1,3826,1
255159,2,1,4471,1
387255,2,1,3685,1
192951,5,1,1557,1
192951,5,1,3959,1
390327,6,1,2562,1
325047,3,1,1916,1
63927,5,1,1393,1
63927,5,1,2856,1
63927,5,1,323,1
63927,5,1,3701,1
63927,5,1,2105,1
64695,6,1,1602,1
64695,6,1,1851,1
328119,3,1,418,1
67767,4,1,4976,1
265143,5,1,2124,1
70839,4,1,742,1
267447,4,1,590,1
333495,5,1,608,1
268215,2,1,3230,1
400311,2,1,3303,1
204471,7,2,4926,1
8631,3,1,3105,1
140727,3,1,3472,1
272823,3,1,4558,1
10935,2,1,10,1
338871,3,1,3063,1
77751,4,1,1588,1
12471,4,2,372,1
12471,4,2,4950,1
79287,3,1,1861,1
79287,3,1,4072,1
210615,4,2,1742,1
210615,4,2,4048,1
210615,4,2,1472,1
210615,4,2,2511,1
210615,4,2,2669,1
212151,4,1,946,1
81591,3,1,514,1
81591,3,1,2031,1
82359,3,2,1111,1
411063,4,1,742,1
150711,6,1,4687,1
282039,3,1,3022,1
413367,4,1,4097,1
153015,3,1,3376,1
90807,4,1,1346,1
222135,4,1,846,1
222135,4,1,1056,1
222135,4,1,1340,1
156855,3,1,4087,1
156855,3,1,3444,1
420279,3,1,2217,1
356535,5,2,1840,1
291255,5,2,4607,1
226743,6,1,1520,1
227511,2,1,553,1
424119,7,1,2138,1
424119,7,1,2935,1
162999,3,1,1077,1
359607,4,2,4513,1
229047,5,1,66,1
360375,4,1,1102,1
35256,4,1,4240,1
168120,6,1,396,1
364728,3,1,653,1
234168,2,1,316,1
234168,2,1,3080,1
365496,3,1,2424,1
302520,2,1,4818,1
303288,3,1,3472,1
238008,6,1,669,1
369336,4,1,1861,1
107448,6,1,1500,1
173496,3,1,4760,1
370104,4,1,1557,1
108984,3,1,1787,1
46776,3,1,1760,1
375480,3,1,310,1
245688,3,1,1816,1
49848,5,1,4079,1
377784,3,1,3350,1
247224,2,1,1115,1
181944,4,1,1115,1
181944,4,1,1978,1
181944,4,1,2026,1
182712,5,1,255,1
182712,5,1,4173,1
53688,8,1,2755,1
383160,5,1,2821,1
57528,6,1,2569,1
57528,6,1,4408,1
320952,6,1,2482,1
125112,7,1,1102,1
125112,7,1,4523,1
125112,7,1,4760,1
389304,2,1,4750,1
324792,3,1,2194,1
326328,3,1,3105,1
261048,3,1,2278,1
196536,3,1,2608,1
132024,5,1,3460,1
329400,3,1,1708,1
396216,4,2,4265,1
396216,4,2,3536,1
134328,6,1,4040,1
134328,6,1,4585,1
396984,2,1,259,1
396984,2,1,3734,1
332472,3,1,3484,1
6072,6,1,4949,1
400056,3,1,3211,1
7608,4,1,1574,1
270264,3,1,4705,1
141240,4,1,1346,1
141240,4,1,503,1
75960,4,2,4444,1
75960,4,2,3042,1
75960,4,2,4993,1
273336,3,2,2341,1
273336,3,2,2952,1
80568,4,1,1840,1
16824,6,2,256,1
279480,4,1,2343,1
83640,6,1,4760,1
280248,3,1,3398,1
19896,2,1,4346,1
216504,4,1,3073,1
282552,3,1,1592,1
282552,3,1,1182,1
348600,4,1,1008,1
218808,6,1,3828,1
22968,4,1,962,1
154296,3,1,3826,1
220344,2,1,4336,1
419256,5,1,1833,1
92088,3,1,537,1
224184,3,1,4322,1
355512,4,1,1618,1
159672,6,1,1557,1
291000,2,1,3819,1
291000,2,1,588,1
291768,5,1,3163,1
95928,6,1,4818,1
95928,6,1,3016,1
97464,4,1,4864,1
228792,4,1,3853,1
230073,3,1,2891,1
296121,7,1,1916,1
296121,7,1,3159,1
230841,2,1,4048,1
230841,2,1,3826,1
167097,3,1,1861,1
299193,6,1,4044,1
299193,6,1,262,1
299193,6,1,1284,1
299193,6,1,3734,1
365241,3,1,2447,1
234681,3,1,3319,1
235449,3,1,259,1
105657,3,1,2928,1
238521,3,1,1407,1
369849,2,1,4958,1
239289,4,2,2529,1
240057,4,1,219,1
240057,4,1,3971,1
240057,4,1,13,1
44985,4,1,3826,1
44985,4,1,2981,1
176313,5,1,3103,1
47289,4,2,1352,1
375225,3,1,4195,1
375225,3,1,1056,1
113337,4,1,598,1
113337,4,1,141,1
310713,7,1,1884,1
50361,3,2,3176,1
247737,3,1,3734,1
183225,2,1,3163,1
183225,2,1,993,1
118713,4,1,4282,1
250809,2,1,3734,1
186297,2,1,4282,1
123321,3,1,4079,1
123321,3,1,3410,1
193977,3,1,4071,1
325305,5,1,4906,1
326841,4,1,4282,1
131001,4,1,941,1
65721,3,1,2448,1
262329,4,1,4605,1
328377,5,1,1491,1
67257,3,2,4337,1
395193,3,2,2107,1
395193,3,2,2784,1
395193,3,2,1592,1
134073,6,1,4976,1
266169,5,1,2693,1
5049,4,1,2598,1
5049,4,1,2935,1
398265,4,1,1487,1
267705,5,1,4170,1
203193,4,1,1451,1
203961,4,1,148,1
400569,6,1,4864,1
74169,3,1,4057,1
270777,5,1,731,1
270777,5,1,2445,1
207033,3,1,1742,1
11193,3,1,104,1
404409,3,1,1472,1
339129,3,1,2278,1
11961,3,1,3734,1
143289,3,1,3828,1
143289,3,1,1393,1
274617,3,1,1093,1
144057,4,1,3545,1
144825,3,1,161,1
341433,3,1,1393,1
341433,3,1,3889,1
14265,5,1,598,1
407481,3,1,2482,1
147129,3,1,3472,1
147129,3,1,3545,1
279225,3,1,4427,1
411321,4,1,1833,1
411321,4,1,1831,1
149433,3,1,2099,1
280761,3,1,4760,1
150201,3,1,1399,1
84921,3,1,4648,1
153273,4,1,1749,1
22713,2,1,1310,1
219321,4,1,1499,1
24249,5,1,2070,1
417465,3,1,748,1
418233,4,1,4090,1
223929,5,1,4450,1
421305,2,1,3105,1
356025,4,1,1090,1
94137,5,1,3205,1
356793,2,1,3080,1
94905,3,1,3826,1
94905,3,1,3163,1
161721,6,1,4864,1
162489,4,1,1050,1
162489,4,1,2244,1
297402,2,1,1049,1
363450,2,1,590,1
364218,4,1,3734,1
299706,6,1,1738,1
169146,4,1,3022,1
169146,4,1,4427,1
235962,3,2,168,1
170682,3,2,4648,1
107706,3,1,1102,1
42426,2,1,4468,1
42426,2,1,3607,1
306618,6,1,3445,1
241338,4,2,3828,1
308922,6,1,3826,1
47034,5,2,4818,1
309690,4,1,4170,1
179130,2,1,3826,1
375738,4,1,252,1
114618,4,1,3230,1
311226,7,1,1557,1
311226,7,1,2273,1
49338,4,1,35,1
180666,3,1,3819,1
180666,3,1,3635,1
180666,3,1,3578,1
115386,5,1,2579,1
311994,4,2,3635,1
248250,2,1,2036,1
249018,5,1,2810,1
183738,4,1,856,1
118458,3,1,598,1
184506,4,1,1359,1
121530,7,1,1489,1
187578,3,1,104,1
253626,3,1,1090,1
253626,3,1,2217,1
191418,7,1,2629,1
60858,2,1,3159,1
127674,6,1,4048,1
127674,6,1,1861,1
127674,6,1,1340,1
259770,3,1,161,1
66234,3,1,742,1
1722,3,1,794,1
133050,3,1,219,1
329658,2,1,574,1
134586,3,1,2521,1
135354,3,1,3472,1
398778,6,1,3609,1
71610,4,1,4427,1
399546,6,1,1103,1
268986,3,1,4090,1
335034,6,1,3376,1
272058,4,1,2102,1
76986,3,1,3159,1
78522,5,1,4871,1
275130,3,1,2629,1
275130,3,1,2003,1
13242,6,1,4601,1
209850,3,1,1592,1
209850,3,1,1308,1
406458,5,1,3266,1
14010,7,1,2273,1
14010,7,1,1963,1
81594,4,2,4048,1
81594,4,2,3828,1
410298,3,1,4894,1
18618,3,1,4318,1
150714,3,1,1661,1
86970,7,1,1425,1
349626,6,1,4170,1
22458,2,1,3152,1
88506,4,1,598,1
154554,6,1,3080,1
221370,4,1,4427,1
221370,4,1,2565,1
221370,4,1,2492,1
417978,4,1,1827,1
417978,4,1,1833,1
417978,4,1,1370,1
222138,3,2,598,1
222906,3,1,2915,1
222906,3,1,2928,1
92346,3,1,66,1
158394,3,1,2361,1
421050,3,1,4426,1
225978,6,1,4658,1
225978,6,1,1102,1
225978,6,1,3022,1
160698,3,1,4950,1
357306,2,1,3329,1
95418,3,1,590,1
226746,3,1,547,1
226746,3,1,4282,1
226746,3,1,4818,1
226746,3,1,3734,1
292794,3,1,2630,1
162234,4,1,2217,1
162234,4,1,3763,1
358842,7,1,2721,1
229563,3,1,1820,1
165051,4,1,1546,1
35259,3,2,1742,1
101307,3,1,3304,1
36027,3,1,2108,1
167355,3,1,4388,1
167355,3,1,4044,1
167355,3,1,3173,1
168123,2,1,1117,1
168123,2,1,3022,1
104379,3,2,1346,1
104379,3,2,1102,1
106683,3,1,1968,1
241851,2,1,2545,1
46011,6,1,1487,1
373947,6,1,3826,1
112059,2,1,2283,1
47547,6,1,4049,1
118971,3,1,1890,1
251067,4,2,1050,1
120507,3,2,2397,1
120507,3,2,758,1
56763,2,1,3022,1
188091,2,1,4760,1
385467,3,1,2278,1
385467,3,1,1726,1
385467,3,1,962,1
385467,3,1,4605,1
385467,3,1,2876,1
124347,4,1,4978,1
124347,4,1,2401,1
190395,4,1,1703,1
387003,3,1,3444,1
125115,3,1,2571,1
321723,2,1,2006,1
321723,2,1,3444,1
125883,6,1,4322,1
60603,3,1,2318,1
126651,7,1,3472,1
126651,7,1,1049,1
324027,5,1,2108,1
65211,3,1,590,1
65211,3,1,4871,1
65979,3,1,1102,1
197307,3,1,790,1
197307,3,1,1577,1
132027,7,1,1970,1
395451,5,1,3979,1
133563,3,1,2397,1
201147,5,1,2915,1
201147,5,1,1892,1
70587,3,1,4478,1
399291,4,1,547,1
268731,7,1,1377,1
203451,4,1,3448,1
203451,4,1,3484,1
271803,4,1,4976,1
272571,3,1,590,1
272571,3,1,1978,1
208827,2,1,4277,1
208827,2,1,4417,1
12987,3,1,4282,1
209595,6,1,46,1
409275,4,1,3635,1
413115,2,1,4760,1
413115,2,1,3734,1
152763,5,1,951,1
153531,4,1,3472,1
153531,4,1,4783,1
416187,6,1,1708,1
221115,4,1,2928,1
26043,2,1,346,1
157371,3,1,361,1
223419,6,1,3230,1
355515,2,1,2608,1
159675,2,1,359,1
225723,7,1,42,1
359355,3,1,2821,1
163515,7,1,2810,1
33468,3,1,4173,1
166332,5,2,2988,1
35772,3,1,3126,1
35772,3,1,1916,1
38076,3,1,1411,1
366012,3,1,1841,1
303036,5,1,1890,1
41148,6,1,1755,1
173244,3,1,1193,1
107964,3,1,505,1
240060,4,1,1884,1
372156,4,1,2,1
372156,4,1,3742,1
372924,4,1,4170,1
372924,4,1,4589,1
243132,3,1,542,1
243132,3,1,3147,1
243900,4,2,120,1
181692,3,1,3171,1
247740,5,1,606,1
247740,5,1,1393,1
247740,5,1,4976,1
118716,5,1,3205,1
53436,4,2,3319,1
250044,4,1,663,1
250044,4,1,941,1
184764,2,1,4650,1
120252,3,1,1090,1
120252,3,1,2738,1
54972,5,2,1875,1
252348,4,1,4048,1
187068,2,1,1618,1
56508,4,1,731,1
385212,5,1,1162,1
385980,6,1,4473,1
320700,2,1,3538,1
58812,2,1,4044,1
60348,3,1,2721,1
259260,2,1,2562,1
193980,3,1,4950,1
193980,3,1,2640,1
128700,2,1,1714,1
326076,5,1,4234,1
392892,4,1,3828,1
263100,3,1,4982,1
263100,3,1,156,1
263100,3,1,2193,1
198588,6,1,2695,1
133308,5,1,653,1
199356,4,1,3624,1
395964,3,1,1488,1
396732,6,1,1703,1
332220,3,1,1102,1
5052,2,1,2545,1
267708,3,1,3734,1
7356,4,1,1833,1
401340,3,1,1679,1
402876,2,1,598,1
207036,6,1,4585,1
207036,6,1,3862,1
141756,3,1,4829,1
273084,6,1,2872,1
208572,2,1,1305,1
208572,2,1,3230,1
144060,3,1,2935,1
340668,3,1,1066,1
79548,4,1,1923,1
14268,3,1,3734,1
14268,3,1,94,1
407484,4,1,4049,1
407484,4,1,817,1
15804,3,1,1582,1
17340,2,1,614,1
148668,3,1,3682,1
412860,3,1,2093,1
151740,3,1,3734,1
87228,3,1,1557,1
87996,4,1,3971,1
418236,3,1,598,1
354492,4,1,1833,1
354492,4,1,1749,1
420540,4,1,1742,1
225468,2,1,3472,1
292284,4,1,4760,1
423612,6,1,66,1
161724,2,1,311,1
229308,3,1,3734,1
229308,3,1,1816,1
165309,5,1,3979,1
104637,3,1,2167,1
104637,3,1,2072,1
104637,3,1,2879,1
104637,3,1,4499,1
104637,3,1,1454,1
105405,6,1,4115,1
236733,3,2,4480,1
106173,3,2,3766,1
172221,3,1,845,1
106941,4,1,2821,1
303549,6,1,2318,1
172989,4,1,2278,1
305085,3,1,4427,1
110013,5,1,1833,1
373437,4,1,2915,1
374205,2,1,35,1
308925,5,2,649,1
47037,5,1,398,1
178365,4,2,1216,1
178365,4,2,1281,1
245181,4,1,226,1
179901,3,1,2915,1
114621,3,2,4835,1
52413,6,1,1487,1
380349,3,1,4585,1
319677,2,1,4760,1
320445,3,1,1760,1
58557,3,1,13,1
191421,2,1,1487,1
191421,2,1,2108,1
127677,4,1,1067,1
127677,4,1,1514,1
325053,4,1,588,1
63165,4,1,3609,1
391101,4,1,597,1
260541,3,2,2583,1
196797,3,1,3974,1
132285,4,1,4209,1
132285,4,1,2709,1
328893,7,1,1124,1
263613,4,1,2193,1
329661,3,1,4044,1
133821,5,1,168,1
133821,5,1,3614,1
69309,6,1,360,1
4797,3,1,2950,1
4797,3,1,1574,1
398013,5,1,423,1
136893,3,1,390,1
136893,3,1,1840,1
136893,3,1,1150,1
136893,3,1,3402,1
136893,3,1,2744,1
136893,3,1,71,1
136893,3,1,1100,1
72381,2,1,3016,1
7869,2,1,3320,1
73917,3,1,4585,1
272061,3,1,2450,1
273597,5,1,219,1
340413,4,1,127,1
340413,4,1,1840,1
78525,4,1,1472,1
13245,2,1,416,1
210621,5,1,2954,1
14781,3,2,4648,1
14781,3,2,2348,1
408765,4,1,2318,1
408765,4,1,361,1
213693,3,1,4047,1
83133,6,1,3284,1
83901,2,1,2473,1
83901,2,1,4319,1
412605,2,1,310,1
282045,5,1,1714,1
20925,3,1,2403,1
86973,2,1,2193,1
87741,5,1,2856,1
154557,4,2,3839,1
417213,6,1,1916,1
155325,8,1,2879,1
352701,4,1,3554,1
222141,5,1,1583,1
418749,3,1,598,1
27837,3,1,2935,1
355773,6,1,3574,1
161469,3,1,366,1
292797,3,1,2465,1
292797,3,1,2821,1
424125,6,1,4744,1
228285,5,1,323,1
360381,3,1,133,1
229566,6,1,4775,1
361662,6,1,2397,1
231102,2,1,3734,1
101310,2,1,1117,1
36798,3,1,3623,1
367038,7,2,3885,1
105150,3,2,4049,1
39870,2,1,963,1
236478,6,1,2608,1
236478,6,1,4760,1
367806,4,1,2318,1
302526,3,1,2173,1
369342,3,1,1502,1
173502,3,1,1056,1
239550,5,1,586,1
370878,3,1,786,1
305598,3,1,794,1
305598,3,1,1923,1
175806,3,1,4472,1
45246,5,2,1356,1
178878,2,1,227,1
113598,3,1,4388,1
113598,3,1,4500,1
181182,5,1,3964,1
51390,6,1,1495,1
379326,7,1,2177,1
379326,7,1,927,1
314046,4,1,141,1
315582,4,1,2435,1
315582,4,1,3163,1
54462,2,1,2545,1
318654,2,1,4198,1
319422,4,1,1704,1
255678,4,1,826,1
387006,2,1,1861,1
257982,3,1,2545,1
325566,4,1,3828,1
325566,4,1,2669,1
325566,4,1,4044,1
63678,3,1,1411,1
195006,5,1,3160,1
391614,6,1,4181,1
64446,3,2,1999,1
64446,3,2,1679,1
130494,3,1,4659,1
262590,2,1,3022,1
132030,6,1,1512,1
132030,6,1,2318,1
263358,3,1,1487,1
67518,3,1,1283,1
2238,6,1,4846,1
3774,3,1,1968,1
396990,2,1,2353,1
69822,3,1,2031,1
201150,7,1,4198,1
201150,7,1,4048,1
397758,3,1,547,1
70590,6,1,1760,1
136638,3,1,1884,1
136638,3,1,740,1
136638,3,1,1093,1
267966,3,1,2322,1
137406,3,1,3635,1
138174,4,1,4864,1
334782,3,2,4536,1
402366,6,2,10,1
206526,5,1,4585,1
141246,3,1,4368,1
207294,2,1,1708,1
403902,3,1,154,1
273342,3,1,4050,1
143550,4,1,4818,1
277950,3,1,4926,1
277950,3,1,1102,1
409278,3,1,4326,1
147390,4,1,3484,1
278718,4,1,4826,1
410046,4,1,4499,1
410046,4,1,4760,1
279486,4,1,2511,1
214206,2,1,2073,1
150462,2,1,4369,1
85950,4,1,2928,1
85950,4,1,3205,1
85950,4,1,2954,1
86718,2,1,2805,1
283326,3,1,606,1
283326,3,1,4760,1
218814,3,1,1090,1
153534,3,1,3623,1
88254,3,1,1056,1
220350,3,1,372,1
89790,4,1,2006,1
288702,5,1,361,1
420798,3,1,1500,1
224958,6,1,2099,1
160446,2,1,1026,1
160446,2,1,4050,1
95166,3,1,598,1
161214,4,1,2031,1
31422,4,1,1502,1
31422,4,1,3956,1
31422,4,1,4966,1
228030,3,1,4771,1
294078,4,1,35,1
360126,3,1,3826,1
99519,5,1,1724,1
99519,5,1,3042,1
298431,4,1,2217,1
233151,2,1,2447,1
369087,3,1,1900,1
107199,4,2,2619,1
107199,4,2,3732,1
107199,4,2,1399,1
238527,6,1,1399,1
238527,6,1,278,1
238527,6,1,2664,1
174015,3,2,3063,1
371391,3,1,3734,1
306111,2,1,2193,1
177087,3,1,4079,1
177087,3,1,3004,1
46527,4,1,1243,1
374463,5,1,2403,1
244671,3,1,1760,1
48831,3,1,66,1
246207,4,1,3607,1
115647,3,1,3055,1
378303,2,1,3826,1
250815,4,1,1892,1
121791,3,1,161,1
121791,3,1,839,1
187839,3,1,926,1
122559,3,1,4976,1
319167,3,2,3546,1
319167,3,2,2945,1
319935,6,1,2403,1
190143,3,2,1340,1
190911,4,2,3376,1
190911,4,2,1090,1
125631,5,1,2193,1
323007,3,1,4346,1
127935,2,1,4760,1
390591,5,1,4234,1
63423,6,1,818,1
260031,2,1,4549,1
260031,2,1,4826,1
129471,5,1,1324,1
131007,2,1,2890,1
329151,3,1,3153,1
395199,5,1,4760,1
133311,8,1,2031,1
133311,8,1,2003,1
199359,2,1,4585,1
395967,5,1,1948,1
69567,5,1,4976,1
5055,3,1,1102,1
332991,6,1,323,1
6591,3,1,2791,1
399807,5,1,1884,1
138687,6,1,1618,1
73407,3,1,1500,1
337599,3,1,804,1
10431,3,1,2537,1
338367,3,1,1712,1
405183,4,1,2872,1
274623,3,1,1963,1
145599,3,1,1816,1
149439,3,2,3173,1
21183,3,1,2471,1
416703,4,1,4044,1
91071,4,1,3734,1
157887,4,1,1346,1
421311,4,1,3990,1
226239,4,1,4818,1
160959,4,1,1332,1
227007,2,1,575,1
423615,4,1,3230,1
230592,4,1,1760,1
230592,4,1,4419,1
166080,3,1,3875,1
362688,3,1,2269,1
35520,2,1,1353,1
232128,5,1,42,1
232128,5,1,2636,1
232128,5,1,2810,1
166848,4,1,4042,1
364992,6,1,2569,1
38592,4,1,3350,1
236736,6,1,1661,1
106176,2,1,4048,1
303552,3,1,3411,1
303552,3,1,2082,1
305088,6,1,2693,1
308928,5,1,3826,1
115392,4,1,908,1
50112,4,1,4234,1
50112,4,1,1501,1
50112,4,1,2217,1
313536,3,1,2709,1
248256,6,1,4368,1
250560,3,1,275,1
250560,3,1,2769,1
120000,3,1,346,1
186048,3,1,3444,1
56256,3,1,3236,1
252864,2,1,4765,1
122304,2,1,3993,1
188352,7,1,2709,1
59328,3,1,2136,1
59328,3,1,2681,1
192192,2,1,4966,1
258240,2,1,508,1
259776,5,2,4191,1
196032,3,1,2031,1
262080,3,1,3734,1
262080,3,1,1031,1
393408,6,1,4540,1
66240,4,1,1588,1
262848,3,1,1760,1
4032,3,1,203,1
4800,3,1,1963,1
332736,2,1,4658,1
398784,4,2,588,1
399552,4,2,1710,1
335040,4,1,2124,1
139968,3,1,4282,1
76224,4,1,296,1
10944,3,2,1346,1
404160,3,1,2318,1
273600,6,1,326,1
143040,5,1,2727,1
209088,5,1,4110,1
143808,6,1,2108,1
340416,4,1,3912,1
340416,4,1,4496,1
78528,4,1,66,1
78528,4,1,4871,1
341184,3,1,3350,1
14784,2,1,4818,1
146880,3,1,1916,1
409536,2,1,3484,1
411840,2,1,1678,1
220608,2,1,1526,1
417216,6,1,361,1
25536,2,1,1466,1
222144,3,1,1501,1
222144,3,1,1957,1
288192,2,1,653,1
157632,3,1,2068,1
288960,5,1,951,1
93120,3,1,141,1
355776,3,1,4322,1
355776,3,1,2482,1
159936,3,1,66,1
29376,3,1,467,1
29376,3,1,4287,1
160704,4,1,698,1
95424,3,1,3323,1
423360,3,1,4394,1
227520,4,1,1892,1
293568,5,1,2031,1
31680,3,1,2864,1
359616,5,1,1557,1
295617,2,1,3734,1
361665,3,2,4419,1
233409,2,1,3472,1
168129,4,1,2900,1
364737,6,1,2629,1
299457,4,2,3319,1
365505,4,1,1123,1
171201,3,1,410,1
171201,3,1,729,1
171201,3,1,2856,1
171201,3,1,1500,1
171201,3,1,2499,1
41409,2,1,794,1
42177,3,1,4760,1
42945,5,1,1494,1
42945,5,1,1254,1
108993,3,2,4049,1
240321,4,1,786,1
176577,4,1,1019,1
178881,2,1,472,1
178881,2,1,1850,1
113601,4,1,3476,1
376257,2,1,4760,1
376257,2,1,1435,1
310977,3,1,3734,1
245697,6,1,1075,1
246465,5,1,2173,1
116673,2,1,2465,1
116673,2,1,3365,1
380865,3,1,3614,1
380865,3,1,2445,1
53697,2,1,606,1
53697,2,1,1704,1
185793,3,1,4048,1
252609,5,1,2699,1
252609,5,1,2273,1
383937,3,1,1742,1
320961,3,1,1285,1
256449,3,1,4584,1
125889,5,2,1393,1
388545,3,1,2318,1
323265,2,1,4044,1
389313,5,1,1679,1
327105,4,1,1742,1
327105,4,1,1353,1
705,3,1,2277,1
132033,2,1,1541,1
328641,3,1,3392,1
67521,5,1,3361,1
2241,4,1,4420,1
198849,3,1,1470,1
3009,6,1,4744,1
199617,4,2,2134,1
70593,5,1,4140,1
5313,2,1,3734,1
398529,4,1,2134,1
136641,3,1,1557,1
136641,3,1,3734,1
402369,4,1,1502,1
402369,4,1,1892,1
9921,4,1,2636,1
10689,3,1,310,1
339393,5,1,812,1
339393,5,1,3536,1
77505,4,1,3971,1
12225,3,1,2579,1
12993,2,1,3444,1
210369,6,1,3734,1
145857,5,1,4718,1
145857,5,1,534,1
15297,3,1,219,1
146625,3,2,3966,1
81345,5,2,3153,1
81345,5,2,2275,1
277953,4,1,3693,1
148929,3,2,71,1
345537,5,2,2313,1
18369,4,1,4858,1
214977,2,1,3734,1
214977,2,1,3266,1
411585,3,1,4475,1
281025,6,1,66,1
347841,4,1,3090,1
20673,4,1,1724,1
284097,5,1,915,1
22209,6,2,551,1
88257,4,1,1892,1
416193,3,1,4394,1
351681,4,1,3545,1
351681,4,1,3363,1
353217,2,1,3734,1
26049,2,1,2031,1
92097,3,1,4427,1
226497,5,1,3571,1
30657,4,1,2322,1
423873,3,1,4966,1
96705,3,1,794,1
31425,7,1,3433,1
31425,7,1,2273,1
359361,5,1,2608,1
165570,5,1,337,1
297666,3,1,4282,1
233154,5,1,2636,1
364482,4,1,2583,1
104130,3,1,682,1
366786,4,1,2108,1
40386,6,1,4468,1
236994,6,1,2821,1
172482,3,1,2081,1
107202,3,1,4282,1
303810,4,1,4992,1
41922,4,1,2840,1
369858,3,1,3734,1
369858,3,1,2745,1
370626,3,1,598,1
175554,3,1,4044,1
175554,3,1,951,1
372162,2,1,1943,1
372162,2,1,4760,1
306882,4,1,4928,1
176322,6,1,3826,1
307650,2,1,1978,1
373698,4,1,3577,1
179394,4,2,2516,1
310722,4,1,2928,1
310722,4,1,812,1
246978,5,1,1000,1
246978,5,1,3439,1
51138,4,1,2140,1
379074,3,1,3665,1
316098,5,1,2928,1
316098,5,1,1890,1
316098,5,1,3844,1
187074,3,2,3609,1
319170,3,1,1713,1
319170,3,1,4534,1
319938,3,2,10,1
256194,7,1,2592,1
125634,5,1,2872,1
388290,2,1,1850,1
388290,2,1,1678,1
389058,5,1,1538,1
389058,5,1,3578,1
260034,3,1,326,1
260034,3,1,4040,1
261570,3,1,2913,1
394434,3,1,3266,1
396738,3,1,2545,1
332994,6,1,346,1
268482,2,1,314,1
72642,3,1,2629,1
270018,5,1,2872,1
270018,5,1,2709,1
402114,2,1,2349,1
402882,5,1,4394,1
339906,3,1,590,1
275394,2,1,4050,1
81090,2,1,3728,1
277698,3,1,1200,1
277698,3,1,3323,1
213186,3,1,3734,1
82626,5,1,2140,1
214722,5,1,3938,1
214722,5,1,1016,1
216258,2,1,3683,1
348354,6,1,685,1
152514,2,1,590,1
415170,5,1,2821,1
350658,3,1,2397,1
350658,3,1,1187,1
285378,4,1,98,1
418242,6,1,727,1
418242,6,1,2066,1
26562,4,1,3152,1
355266,3,1,4791,1
94146,3,1,1102,1
290754,5,1,4026,1
226242,3,1,1999,1
357570,5,1,2664,1
292290,3,2,161,1
292290,3,2,2397,1
30402,4,1,4079,1
31170,4,1,1203,1
31170,4,1,1068,1
293826,3,1,3753,1
229827,2,1,3305,1
229827,2,1,1752,1
35523,3,1,962,1
363459,3,1,2128,1
36291,2,1,798,1
168387,6,1,301,1
39363,4,1,946,1
235971,4,1,4534,1
41667,3,1,1500,1
371139,5,1,2193,1
371139,5,1,4270,1
109251,3,1,4710,1
242115,5,1,1145,1
308163,3,1,4444,1
374211,2,1,3734,1
47043,4,1,2236,1
245187,8,1,323,1
116163,3,1,3451,1
116931,4,2,2273,1
379587,3,1,4480,1
379587,3,1,1840,1
380355,5,1,3578,1
53187,4,1,4394,1
53187,4,1,643,1
53187,4,1,141,1
381123,5,1,190,1
55491,2,1,4225,1
121539,4,1,3614,1
321219,6,1,219,1
190659,3,1,102,1
190659,3,1,4049,1
126147,6,1,4744,1
193731,4,1,2592,1
390339,5,1,2928,1
325059,4,1,4252,1
63171,6,1,2721,1
259779,5,1,951,1
194499,4,1,3955,1
194499,4,1,4044,1
194499,4,1,2721,1
325827,5,1,4378,1
325827,5,1,575,1
261315,3,1,547,1
327363,5,1,2193,1
327363,5,1,1892,1
131523,4,1,3103,1
132291,3,1,2592,1
67011,4,1,2537,1
198339,3,1,2936,1
133059,4,1,241,1
329667,2,1,1340,1
67779,2,1,1235,1
199107,3,2,2565,1
266691,3,1,1760,1
267459,6,1,3349,1
5571,4,1,1489,1
204483,6,1,839,1
335811,3,1,4294,1
141507,7,1,3173,1
141507,7,1,4585,1
207555,6,1,2721,1
404163,4,1,3850,1
76995,2,1,2811,1
273603,3,1,1816,1
77763,5,1,1840,1
14787,3,1,2193,1
277443,2,1,3971,1
146883,3,1,361,1
16323,5,1,1467,1
17091,3,1,625,1
17091,3,1,3828,1
17091,3,1,2145,1
17091,3,1,4981,1
17091,3,1,794,1
213699,3,1,4708,1
213699,3,1,189,1
213699,3,1,730,1
410307,4,1,1468,1
410307,4,1,2928,1
345795,4,1,4614,1
345795,4,1,1318,1
345795,4,1,2445,1
215235,2,1,4196,1
282051,3,1,4282,1
413379,3,2,3623,1
282819,4,1,4173,1
348867,4,1,3734,1
86979,4,1,4240,1
283587,6,1,255,1
417219,2,1,110,1
417219,2,1,4346,1
90051,4,1,4818,1
352707,3,2,1999,1
355011,6,1,1116,1
159171,3,1,361,1
225219,2,1,1353,1
421827,3,1,3022,1
291267,3,1,412,1
422595,5,1,3828,1
423363,2,1,2592,1
